school_code,school_name,subject,batch,major_code,major_name,field_name,current_value,new_value,source,match_type,confidence,diff_type
3205,江苏科技大学,—,—,—,—,tags.background,原中国船舶总公司直属/卓越工程师/省部共建,卓越工程师/省部共建,03_F_曦鸿仕,exact,1.0,text_major
2205,长春工业大学,—,—,—,—,tags.background,原冶金部直属/卓越工程师,卓越工程师,03_F_曦鸿仕,exact,1.0,text_major
1503,内蒙古科技大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
0333,哈尔滨工程大学,—,—,—,—,tags.background,原中国船舶总公司直属/卓越工程师/国防七子/军工六校/部委直属,卓越工程师/国防七子/军工六校/部委直属,03_F_曦鸿仕,exact,1.0,text_major
5302,昆明理工大学,—,—,—,—,tags.background,原有色金属总公司直属/卓越工程师/省部共建,原冶金部直属/卓越工程师/省部共建,03_F_曦鸿仕,exact,1.0,text_major
0070,武汉理工大学,—,—,—,—,tags.background,原交通部直属/原机械部直属/原建材总局直属/卓越工程师/部委直属,原建材总局直属/原机械部直属/卓越工程师/部委直属,03_F_曦鸿仕,exact,1.0,text_major
0067,中南大学,—,—,—,—,tags.background,原铁道部直属/原卫生部直属/原有色金属总公司直属/基础学科拔尖/卓越工程师/卓越医生/卓越法律/部委直属,原冶金部直属/原铁道部直属/原卫生部直属/基础学科拔尖/卓越工程师/卓越医生/卓越法律/部委直属,03_F_曦鸿仕,exact,1.0,text_major
0004,北京交通大学,—,—,—,—,tags.background,原电力部直属/原铁道部直属/卓越工程师/部委直属,原铁道部直属/卓越工程师/部委直属,03_F_曦鸿仕,exact,1.0,text_major
6504,新疆农业大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
0045,武汉大学,—,—,—,—,tags.background,原电力部直属/原国家测绘局直属/基础学科拔尖/卓越工程师/卓越医生/卓越法律/电气二龙/五院四系/中坚九校/部委直属,原水利水电部直属/基础学科拔尖/卓越工程师/卓越医生/卓越法律/电气二龙/五院四系/中坚九校/部委直属,03_F_曦鸿仕,exact,1.0,text_major
4501,广西大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
1513,内蒙古农业大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
3213,南京信息工程大学,—,—,—,—,tags.background,原国家气象局直属/基础学科拔尖/卓越工程师/省部共建,基础学科拔尖/卓越工程师/省部共建,03_F_曦鸿仕,exact,1.0,text_major
6501,新疆大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
3602,东华理工大学,—,—,—,—,location.city,南昌,抚州,03_F_曦鸿仕,exact,1.0,text_major
4306,长沙理工大学,—,—,—,—,tags.background,原电力部直属/原交通部直属/卓越工程师/省部共建,原水利水电部直属/原交通部直属/卓越工程师/省部共建,03_F_曦鸿仕,exact,1.0,text_major
4241,三峡大学,—,—,—,—,tags.background,原电力部直属/卓越工程师/省部共建,原水利水电部直属/卓越工程师/省部共建,03_F_曦鸿仕,exact,1.0,text_major
3105,上海电力大学,—,—,—,—,tags.background,原电力部直属/卓越工程师,原水利水电部直属/卓越工程师,03_F_曦鸿仕,exact,1.0,text_major
2203,东北电力大学,—,—,—,—,tags.background,原电力部直属/卓越工程师,原水利水电部直属/卓越工程师,03_F_曦鸿仕,exact,1.0,text_major
0323,华北电力大学(保定),—,—,—,—,tags.background,原电力部直属/卓越工程师/电气二龙/部委直属,原水利水电部直属/卓越工程师/电气二龙/部委直属,03_F_曦鸿仕,exact,1.0,text_major
0317,华北电力大学(北京),—,—,—,—,tags.background,原电力部直属/卓越工程师/电气二龙/部委直属,原水利水电部直属/卓越工程师/电气二龙/部委直属,03_F_曦鸿仕,exact,1.0,text_major
1401,山西大学,—,—,—,—,tags.background,原电力部直属/基础学科拔尖/卓越法律/省部共建,基础学科拔尖/卓越法律/省部共建,03_F_曦鸿仕,exact,1.0,text_major
1417,山西财经大学,—,—,—,—,tags.background,原供销合作总社直属,原商业部直属,03_F_曦鸿仕,exact,1.0,text_major
0092,北京交通大学(威海校区),—,—,—,—,tags.background,原电力部直属/原铁道部直属/卓越工程师/部委直属,原铁道部直属/卓越工程师/部委直属,03_F_曦鸿仕,exact,1.0,text_major
1501,内蒙古大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
6535,新疆医科大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
6407,宁夏医科大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
4503,桂林电子科技大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
3318,中国计量大学,—,—,—,—,tags.background,原国家质量技监局直属/卓越工程师/省部共建,卓越工程师/省部共建,03_F_曦鸿仕,exact,1.0,text_major
0095,北京协和医学院,—,—,—,—,tags.background,原卫生部直属/部委直属,部委直属,03_F_曦鸿仕,exact,1.0,text_major
6508,新疆师范大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
4510,广西师范大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
4518,广西民族大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
1504,内蒙古工业大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
1222,天津职业技术师范大学,—,—,—,—,tags.background,原劳动部直属/卓越教师/省部共建,卓越教师/省部共建,03_F_曦鸿仕,exact,1.0,text_major
1102,北方工业大学,—,—,—,—,tags.background,原有色金属总公司直属/卓越工程师,原冶金部直属/卓越工程师,03_F_曦鸿仕,exact,1.0,text_major
3604,江西理工大学,—,—,—,—,tags.background,原有色金属总公司直属/卓越工程师/省部共建,原冶金部直属/卓越工程师/省部共建,03_F_曦鸿仕,exact,1.0,text_major
4509,桂林医科大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
4506,广西医科大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
6401,宁夏大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
2121,沈阳药科大学,—,—,—,—,tags.background,原药监局直属/基础学科拔尖,原卫生部直属/基础学科拔尖,03_F_曦鸿仕,exact,1.0,text_major
0038,中国药科大学,—,—,—,—,tags.background,原药监局直属/基础学科拔尖/卓越工程师/部委直属,原卫生部直属/基础学科拔尖/卓越工程师/部委直属,03_F_曦鸿仕,exact,1.0,text_major
1509,内蒙古师范大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
5135,成都体育学院,—,—,—,—,tags.background,原国家体委直属/省部共建,原体委直属/省部共建,03_F_曦鸿仕,exact,1.0,text_major
4216,武汉体育学院,—,—,—,—,tags.background,原国家体委直属/省部共建,原体委直属/省部共建,03_F_曦鸿仕,exact,1.0,text_major
0310,北京体育大学,—,—,—,—,tags.background,原国家体委直属/部委直属,原体委直属/部委直属,03_F_曦鸿仕,exact,1.0,text_major
6512,新疆财经大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
5401,西藏大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
0010,北京中医药大学,—,—,—,—,tags.background,原中医药管理局/卓越中医/部委直属,卓越中医/部委直属,03_F_曦鸿仕,exact,1.0,text_major
4408,广州中医药大学,—,—,—,—,tags.background,原中医药管理局/卓越中医/省部共建,卓越中医/省部共建,03_F_曦鸿仕,exact,1.0,text_major
5403,西藏藏医药大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
1514,内蒙古医科大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
4508,广西中医药大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
4123,郑州航空工业管理学院,—,—,—,—,basic.type,理工,财经,03_F_曦鸿仕,exact,1.0,text_major
6599,昌吉学院,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
4528,北部湾大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
4435,广东石油化工学院,—,—,—,—,tags.background,原石油部直属/卓越工程师/省部共建,卓越工程师/省部共建,03_F_曦鸿仕,exact,1.0,text_major
1315,北华航天工业学院,—,—,—,—,tags.background,原航空航天部直属/省部共建,省部共建,03_F_曦鸿仕,exact,1.0,text_major
1515,内蒙古民族大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
3633,江西水利电力大学,—,—,—,—,tags.background,原水利部直属/卓越工程师/卓越农林/省部共建,卓越工程师/卓越农林/省部共建,03_F_曦鸿仕,exact,1.0,text_major
5107,成都信息工程大学,—,—,—,—,tags.background,原国家气象局直属/卓越工程师/省部共建,卓越工程师/省部共建,03_F_曦鸿仕,exact,1.0,text_major
2216,长春师范大学,—,—,—,—,tags.background,原有色金属总公司直属,原冶金部直属,03_F_曦鸿仕,exact,1.0,text_major
2235,北华大学,—,—,—,—,tags.background,原有色金属总公司/卓越医生/卓越农林/省部共建,卓越医生/卓越农林/省部共建,03_F_曦鸿仕,exact,1.0,text_major
6405,宁夏师范大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
4513,南宁师范大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
4502,广西科技大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
6510,伊犁师范大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
6140,西安财经大学,—,—,—,—,tags.background,原国家统计局直属/省部共建,省部共建,03_F_曦鸿仕,exact,1.0,text_major
6509,喀什大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
3415,安徽财经大学,—,—,—,—,tags.background,原供销合作总社直属,原商业部直属,03_F_曦鸿仕,exact,1.0,text_major
5402,西藏民族大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
1105,北京石油化工学院,—,—,—,—,tags.background,原石油部直属/卓越工程师,卓越工程师,03_F_曦鸿仕,exact,1.0,text_major
1518,内蒙古财经大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
5022,重庆科技大学,—,—,—,—,tags.background,原冶金部直属/卓越工程师/省部共建,卓越工程师/省部共建,03_F_曦鸿仕,exact,1.0,text_major
4507,右江民族医学院,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
3724,山东医药大学,—,—,—,—,location.city,烟台,滨州,03_F_曦鸿仕,exact,1.0,text_major
1421,山西中医药大学,—,—,—,—,location.city,晋中,太原,03_F_曦鸿仕,exact,1.0,text_major
4505,广西财经学院,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
3723,山东交通学院,—,—,—,—,tags.background,原交通部直属/省部共建,省部共建,03_F_曦鸿仕,exact,1.0,text_major
3243,南京工程学院,—,—,—,—,tags.background,原电力部直属/卓越工程师,原水利水电部直属/卓越工程师,03_F_曦鸿仕,exact,1.0,text_major
2331,黑龙江工程学院,—,—,—,—,tags.background,原冶金部直属/卓越工程师/省部共建,卓越工程师/省部共建,03_F_曦鸿仕,exact,1.0,text_major
1516,呼伦贝尔学院,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
1512,赤峰大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
5406,西藏农牧大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
2145,沈阳工程学院,—,—,—,—,tags.background,原电力部直属,原水利水电部直属,03_F_曦鸿仕,exact,1.0,text_major
2113,沈阳体育学院,—,—,—,—,tags.background,原国家体委直属/省部共建,原体委直属/省部共建,03_F_曦鸿仕,exact,1.0,text_major
2237,长春工程学院,—,—,—,—,tags.background,原电力部直属/原有色金属总公司/卓越工程师/省部共建,卓越工程师/省部共建,03_F_曦鸿仕,exact,1.0,text_major
6598,喀什职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
6597,巴音郭楞职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
6593,新疆铁道职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
6591,新疆职业大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
6590,和田职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
6589,吐鲁番职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
6587,新疆科技学院,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
6586,新疆理工学院,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
